TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,IDO,66797,,BANKNIFTY,,2026-05-26,2026-05-26,51700.00,CE,BANKNIFTY26MAY51700CE,0.00,0.00,0.00,1881.50,1881.50,1881.50,53409.15,1865.80,420,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66799,,BANKNIFTY,,2026-05-26,2026-05-26,51800.00,CE,BANKNIFTY26MAY51800CE,2099.20,2099.20,1975.10,2057.95,2057.95,2004.70,53409.15,1779.65,630,-240,13,21014356.50,5,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66816,,BANKNIFTY,,2026-05-26,2026-05-26,52000.00,CE,BANKNIFTY26MAY52000CE,2000.00,2082.00,1622.90,1682.35,1676.05,1948.90,53409.15,1682.35,79710,-6930,1826,2950324270.50,1105,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67202,,BANKNIFTY,,2026-05-26,2026-05-26,54100.00,CE,BANKNIFTY26MAY54100CE,606.00,650.00,354.30,379.35,371.05,574.35,53409.15,379.35,107670,24330,16328,26734979299.50,12459,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67206,,BANKNIFTY,,2026-05-26,2026-05-26,54300.00,CE,BANKNIFTY26MAY54300CE,490.30,566.90,289.20,310.85,305.75,490.25,53409.15,310.85,124140,31770,18621,30551656012.50,13291,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67225,,BANKNIFTY,,2026-05-26,2026-05-26,54500.00,CE,BANKNIFTY26MAY54500CE,433.15,475.65,233.80,252.70,246.45,415.65,53409.15,252.70,364830,62610,53482,87970564300.50,34551,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67584,,BANKNIFTY,,2026-05-26,2026-05-26,57300.00,CE,BANKNIFTY26MAY57300CE,34.25,34.85,13.10,14.20,13.95,33.25,53409.15,14.20,116310,-6090,3267,5617897039.50,1844,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67586,,BANKNIFTY,,2026-05-26,2026-05-26,57400.00,CE,BANKNIFTY26MAY57400CE,27.20,27.25,12.60,13.30,13.25,30.50,53409.15,13.30,92160,-990,4352,7496485563.00,2113,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76424,,BANKNIFTY,,2027-03-30,2027-03-30,61500.00,PE,BANKNIFTY27MAR61500PE,0.00,0.00,0.00,8564.80,0.00,8564.80,53409.15,7194.70,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76397,,BANKNIFTY,,2027-03-30,2027-03-30,55500.00,PE,BANKNIFTY27MAR55500PE,0.00,0.00,0.00,4717.35,0.00,4717.35,53409.15,3741.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53251,,BANKNIFTY,,2026-12-29,2026-12-29,66000.00,PE,BANKNIFTY26DEC66000PE,0.00,0.00,0.00,5463.50,0.00,5463.50,53409.15,10807.60,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53225,,BANKNIFTY,,2026-12-29,2026-12-29,54000.00,PE,BANKNIFTY26DEC54000PE,0.00,0.00,0.00,2119.15,2119.25,2119.15,53409.15,2805.80,540,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53223,,BANKNIFTY,,2026-12-29,2026-12-29,52500.00,PE,BANKNIFTY26DEC52500PE,0.00,0.00,0.00,534.05,0.00,534.05,53409.15,2182.05,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53215,,BANKNIFTY,,2026-12-29,2026-12-29,46500.00,PE,BANKNIFTY26DEC46500PE,0.00,0.00,0.00,84.85,0.00,84.85,53409.15,598.20,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,52421,,BANKNIFTY,,2026-09-29,2026-09-29,66000.00,PE,BANKNIFTY26SEP66000PE,0.00,0.00,0.00,8825.75,0.00,8825.75,53409.15,11309.05,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61972,,BANKNIFTY,,2026-07-28,2026-07-28,60500.00,PE,BANKNIFTY26JUL60500PE,0.00,0.00,0.00,5117.05,0.00,5117.05,53409.15,6645.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61904,,BANKNIFTY,,2026-07-28,2026-07-28,58600.00,PE,BANKNIFTY26JUL58600PE,0.00,0.00,0.00,3758.35,0.00,3758.35,53409.15,5033.40,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67620,,BANKNIFTY,,2026-05-26,2026-05-26,58500.00,CE,BANKNIFTY26MAY58500CE,12.45,13.05,6.35,6.80,6.75,14.25,53409.15,6.80,379020,34200,25194,44222358537.00,10780,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,67810,,BANKNIFTY,,2026-05-26,2026-05-26,59600.00,CE,BANKNIFTY26MAY59600CE,6.40,8.35,3.80,4.40,3.80,8.40,53409.15,4.40,16110,-2100,691,1235637145.50,223,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68088,,BANKNIFTY,,2026-05-26,2026-05-26,61300.00,CE,BANKNIFTY26MAY61300CE,4.30,5.00,3.80,3.80,3.80,5.35,53409.15,0.00,6180,-150,40,73565023.50,21,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68112,,BANKNIFTY,,2026-05-26,2026-05-26,62300.00,CE,BANKNIFTY26MAY62300CE,3.70,4.00,1.95,2.05,2.10,3.10,53409.15,2.05,13770,6450,622,1162579545.00,242,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68116,,BANKNIFTY,,2026-05-26,2026-05-26,62500.00,CE,BANKNIFTY26MAY62500CE,2.95,3.35,1.55,1.95,1.60,3.00,53409.15,1.95,40590,510,1121,2101957686.00,556,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68229,,BANKNIFTY,,2026-05-26,2026-05-26,66200.00,CE,BANKNIFTY26MAY66200CE,0.00,0.00,0.00,2.45,2.45,2.45,53409.15,0.00,1470,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,68429,,BANKNIFTY,,2026-05-26,2026-05-26,68000.00,CE,BANKNIFTY26MAY68000CE,1.00,1.10,0.90,0.95,1.00,1.10,53409.15,0.95,19080,-330,567,1156697128.50,443,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75183,,BANKNIFTY,,2026-06-30,2026-06-30,47300.00,CE,BANKNIFTY26JUN47300CE,0.00,0.00,0.00,4394.95,0.00,4394.95,53409.15,6510.20,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75247,,BANKNIFTY,,2026-06-30,2026-06-30,48300.00,CE,BANKNIFTY26JUN48300CE,0.00,0.00,0.00,3666.85,0.00,3666.85,53409.15,5572.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75268,,BANKNIFTY,,2026-06-30,2026-06-30,48900.00,CE,BANKNIFTY26JUN48900CE,0.00,0.00,0.00,3264.15,0.00,3264.15,53409.15,5027.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75272,,BANKNIFTY,,2026-06-30,2026-06-30,49100.00,CE,BANKNIFTY26JUN49100CE,0.00,0.00,0.00,3135.85,0.00,3135.85,53409.15,4849.95,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75274,,BANKNIFTY,,2026-06-30,2026-06-30,49200.00,CE,BANKNIFTY26JUN49200CE,0.00,0.00,0.00,3072.80,0.00,3072.80,53409.15,4761.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,57705,,BANKNIFTY,,2026-06-30,2026-06-30,49500.00,CE,BANKNIFTY26JUN49500CE,0.00,0.00,0.00,4800.00,4800.00,4800.00,53409.15,4500.70,60,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75467,,BANKNIFTY,,2026-06-30,2026-06-30,52900.00,CE,BANKNIFTY26JUN52900CE,2116.05,2116.05,1902.30,1945.70,1942.05,2122.90,53409.15,1945.70,3450,480,69,113576193.00,69,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75630,,BANKNIFTY,,2026-06-30,2026-06-30,56600.00,CE,BANKNIFTY26JUN56600CE,455.75,455.75,378.80,381.25,380.00,455.75,53409.15,381.25,2730,1230,81,138577627.50,48,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75798,,BANKNIFTY,,2026-06-30,2026-06-30,58900.00,CE,BANKNIFTY26JUN58900CE,108.80,111.50,89.00,90.35,89.00,103.65,53409.15,90.35,2490,870,73,129209919.00,40,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75891,,BANKNIFTY,,2026-06-30,2026-06-30,61700.00,CE,BANKNIFTY26JUN61700CE,0.00,0.00,0.00,61.65,0.00,61.65,53409.15,46.30,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75903,,BANKNIFTY,,2026-06-30,2026-06-30,62300.00,CE,BANKNIFTY26JUN62300CE,0.00,0.00,0.00,47.90,0.00,47.90,53409.15,32.65,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61613,,BANKNIFTY,,2026-07-28,2026-07-28,47000.00,CE,BANKNIFTY26JUL47000CE,0.00,0.00,0.00,8000.00,8000.00,8000.00,53409.15,7118.25,120,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61651,,BANKNIFTY,,2026-07-28,2026-07-28,48700.00,CE,BANKNIFTY26JUL48700CE,0.00,0.00,0.00,7624.65,0.00,7624.65,53409.15,5614.70,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61655,,BANKNIFTY,,2026-07-28,2026-07-28,48900.00,CE,BANKNIFTY26JUL48900CE,0.00,0.00,0.00,7447.45,0.00,7447.45,53409.15,5446.05,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61667,,BANKNIFTY,,2026-07-28,2026-07-28,49400.00,CE,BANKNIFTY26JUL49400CE,0.00,0.00,0.00,7010.60,0.00,7010.60,53409.15,5033.45,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61673,,BANKNIFTY,,2026-07-28,2026-07-28,49600.00,CE,BANKNIFTY26JUL49600CE,0.00,0.00,0.00,6838.45,0.00,6838.45,53409.15,4872.25,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61697,,BANKNIFTY,,2026-07-28,2026-07-28,50600.00,CE,BANKNIFTY26JUL50600CE,0.00,0.00,0.00,6002.70,0.00,6002.70,53409.15,4102.40,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61884,,BANKNIFTY,,2026-07-28,2026-07-28,57700.00,PE,BANKNIFTY26JUL57700PE,0.00,0.00,0.00,3185.95,0.00,3185.95,53409.15,4328.00,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61827,,BANKNIFTY,,2026-07-28,2026-07-28,55600.00,PE,BANKNIFTY26JUL55600PE,0.00,0.00,0.00,2047.65,0.00,2047.65,53409.15,2859.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61818,,BANKNIFTY,,2026-07-28,2026-07-28,55300.00,PE,BANKNIFTY26JUL55300PE,0.00,0.00,0.00,1806.80,1806.80,1806.80,53409.15,2674.75,30,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61816,,BANKNIFTY,,2026-07-28,2026-07-28,55200.00,PE,BANKNIFTY26JUL55200PE,0.00,0.00,0.00,2204.90,2204.90,2204.90,53409.15,2614.55,60,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61785,,BANKNIFTY,,2026-07-28,2026-07-28,54000.00,PE,BANKNIFTY26JUL54000PE,1702.35,1811.40,1640.00,1772.35,1790.95,1720.40,53409.15,1772.35,14070,900,160,267351853.50,135,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61769,,BANKNIFTY,,2026-07-28,2026-07-28,53600.00,PE,BANKNIFTY26JUL53600PE,1520.00,1520.00,1484.70,1499.45,1499.45,1427.70,53409.15,1754.45,330,30,3,4959124.50,3,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61740,,BANKNIFTY,,2026-07-28,2026-07-28,52300.00,PE,BANKNIFTY26JUL52300PE,0.00,0.00,0.00,844.15,0.00,844.15,53409.15,1202.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61724,,BANKNIFTY,,2026-07-28,2026-07-28,51700.00,PE,BANKNIFTY26JUL51700PE,0.00,0.00,0.00,695.40,0.00,695.40,53409.15,992.35,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61672,,BANKNIFTY,,2026-07-28,2026-07-28,49500.00,PE,BANKNIFTY26JUL49500PE,0.00,0.00,0.00,559.10,559.10,559.10,53409.15,439.55,3270,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61668,,BANKNIFTY,,2026-07-28,2026-07-28,49400.00,PE,BANKNIFTY26JUL49400PE,0.00,0.00,0.00,416.30,416.30,416.30,53409.15,421.65,150,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61652,,BANKNIFTY,,2026-07-28,2026-07-28,48700.00,PE,BANKNIFTY26JUL48700PE,0.00,0.00,0.00,225.15,0.00,225.15,53409.15,311.45,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75841,,BANKNIFTY,,2026-06-30,2026-06-30,60600.00,PE,BANKNIFTY26JUN60600PE,0.00,0.00,0.00,9335.85,0.00,9335.85,53409.15,6831.60,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75823,,BANKNIFTY,,2026-06-30,2026-06-30,59800.00,PE,BANKNIFTY26JUN59800PE,0.00,0.00,0.00,8586.00,0.00,8586.00,53409.15,6082.10,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75799,,BANKNIFTY,,2026-06-30,2026-06-30,58900.00,PE,BANKNIFTY26JUN58900PE,0.00,0.00,0.00,2911.00,2911.00,2911.00,53409.15,5262.10,600,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75752,,BANKNIFTY,,2026-06-30,2026-06-30,58000.00,PE,BANKNIFTY26JUN58000PE,4198.95,4295.95,4073.85,4160.00,4160.00,4175.05,53409.15,4475.00,63960,930,73,136149078.00,61,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61731,,BANKNIFTY,,2026-07-28,2026-07-28,52000.00,CE,BANKNIFTY26JUL52000CE,3260.00,3301.55,3048.85,3089.05,3097.25,3228.60,53409.15,3089.05,1290,120,54,89436982.50,53,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61799,,BANKNIFTY,,2026-07-28,2026-07-28,54400.00,CE,BANKNIFTY26JUL54400CE,0.00,0.00,0.00,1954.05,1954.05,1954.05,53409.15,1832.50,210,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61807,,BANKNIFTY,,2026-07-28,2026-07-28,54800.00,CE,BANKNIFTY26JUL54800CE,0.00,0.00,0.00,1672.20,1672.20,1672.20,53409.15,1658.75,30,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61813,,BANKNIFTY,,2026-07-28,2026-07-28,55100.00,CE,BANKNIFTY26JUL55100CE,1419.25,1424.10,1412.05,1412.05,1412.05,1586.90,53409.15,1536.35,390,360,13,22042488.00,7,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61853,,BANKNIFTY,,2026-07-28,2026-07-28,56700.00,CE,BANKNIFTY26JUL56700CE,0.00,0.00,0.00,2122.60,0.00,2122.60,53409.15,992.90,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61875,,BANKNIFTY,,2026-07-28,2026-07-28,57400.00,CE,BANKNIFTY26JUL57400CE,0.00,0.00,0.00,775.00,775.00,775.00,53409.15,810.80,180,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61889,,BANKNIFTY,,2026-07-28,2026-07-28,58000.00,CE,BANKNIFTY26JUL58000CE,469.95,470.00,400.00,406.35,403.15,462.10,53409.15,406.35,19530,1560,225,394486333.50,172,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61967,,BANKNIFTY,,2026-07-28,2026-07-28,60300.00,CE,BANKNIFTY26JUL60300CE,0.00,0.00,0.00,931.50,0.00,931.50,53409.15,314.45,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53216,,BANKNIFTY,,2026-12-29,2026-12-29,48000.00,CE,BANKNIFTY26DEC48000CE,0.00,0.00,0.00,14125.35,0.00,14125.35,53409.15,8127.15,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53218,,BANKNIFTY,,2026-12-29,2026-12-29,49500.00,CE,BANKNIFTY26DEC49500CE,0.00,0.00,0.00,12801.50,0.00,12801.50,53409.15,7035.90,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53228,,BANKNIFTY,,2026-12-29,2026-12-29,57000.00,CE,BANKNIFTY26DEC57000CE,2675.00,2700.00,2620.00,2620.00,2620.00,2828.00,53409.15,2940.95,480,210,7,12528480.00,6,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76392,,BANKNIFTY,,2027-03-30,2027-03-30,52500.00,CE,BANKNIFTY27MAR52500CE,0.00,0.00,0.00,4655.40,0.00,4655.40,53409.15,6193.75,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61715,,BANKNIFTY,,2026-07-28,2026-07-28,51400.00,PE,BANKNIFTY26JUL51400PE,0.00,0.00,0.00,629.35,0.00,629.35,53409.15,897.25,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61705,,BANKNIFTY,,2026-07-28,2026-07-28,50900.00,PE,BANKNIFTY26JUL50900PE,0.00,0.00,0.00,497.95,497.95,497.95,53409.15,755.60,30,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61682,,BANKNIFTY,,2026-07-28,2026-07-28,50000.00,PE,BANKNIFTY26JUL50000PE,595.00,612.70,545.00,600.50,595.00,619.35,53409.15,600.50,16050,450,123,186607599.00,80,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76429,,BANKNIFTY,,2027-03-30,2027-03-30,64500.00,CE,BANKNIFTY27MAR64500CE,0.00,0.00,0.00,1094.95,0.00,1094.95,53409.15,1682.55,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76394,,BANKNIFTY,,2027-03-30,2027-03-30,54000.00,CE,BANKNIFTY27MAR54000CE,0.00,0.00,0.00,3970.55,0.00,3970.55,53409.15,5374.05,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76386,,BANKNIFTY,,2027-03-30,2027-03-30,48000.00,CE,BANKNIFTY27MAR48000CE,0.00,0.00,0.00,7195.75,0.00,7195.75,53409.15,9119.25,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,76384,,BANKNIFTY,,2027-03-30,2027-03-30,46500.00,CE,BANKNIFTY27MAR46500CE,0.00,0.00,0.00,8199.45,0.00,8199.45,53409.15,10237.65,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,53235,,BANKNIFTY,,2026-12-29,2026-12-29,58500.00,CE,BANKNIFTY26DEC58500CE,0.00,0.00,0.00,5992.15,0.00,5992.15,53409.15,2398.65,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,52420,,BANKNIFTY,,2026-09-29,2026-09-29,66000.00,CE,BANKNIFTY26SEP66000CE,0.00,0.00,0.00,1369.25,0.00,1369.25,53409.15,239.55,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,52358,,BANKNIFTY,,2026-09-29,2026-09-29,58500.00,CE,BANKNIFTY26SEP58500CE,954.75,985.00,900.00,902.70,910.00,954.75,53409.15,902.70,6060,0,20,35653150.50,15,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,52280,,BANKNIFTY,,2026-09-29,2026-09-29,49500.00,CE,BANKNIFTY26SEP49500CE,0.00,0.00,0.00,8922.65,0.00,8922.65,53409.15,5873.85,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61989,,BANKNIFTY,,2026-07-28,2026-07-28,60700.00,CE,BANKNIFTY26JUL60700CE,0.00,0.00,0.00,839.90,0.00,839.90,53409.15,272.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61963,,BANKNIFTY,,2026-07-28,2026-07-28,60100.00,CE,BANKNIFTY26JUL60100CE,0.00,0.00,0.00,979.00,0.00,979.00,53409.15,337.25,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61941,,BANKNIFTY,,2026-07-28,2026-07-28,59600.00,CE,BANKNIFTY26JUL59600CE,0.00,0.00,0.00,1104.40,0.00,1104.40,53409.15,400.55,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61915,,BANKNIFTY,,2026-07-28,2026-07-28,58900.00,CE,BANKNIFTY26JUL58900CE,344.80,344.80,272.60,272.60,272.60,610.75,53409.15,272.60,300,180,16,28415002.50,9,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61883,,BANKNIFTY,,2026-07-28,2026-07-28,57700.00,CE,BANKNIFTY26JUL57700CE,831.10,831.10,504.00,504.00,504.00,1714.65,53409.15,741.05,120,120,6,10496367.00,3,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61879,,BANKNIFTY,,2026-07-28,2026-07-28,57600.00,CE,BANKNIFTY26JUL57600CE,535.20,554.60,535.20,554.60,554.60,551.80,53409.15,763.70,150,120,4,6977388.00,2,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61841,,BANKNIFTY,,2026-07-28,2026-07-28,56300.00,CE,BANKNIFTY26JUL56300CE,940.00,941.95,824.25,846.45,855.00,927.65,53409.15,846.45,510,120,15,25746891.00,11,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61712,,BANKNIFTY,,2026-07-28,2026-07-28,51300.00,CE,BANKNIFTY26JUL51300CE,0.00,0.00,0.00,5445.25,0.00,5445.25,53409.15,3601.95,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61704,,BANKNIFTY,,2026-07-28,2026-07-28,50900.00,CE,BANKNIFTY26JUL50900CE,0.00,0.00,0.00,5760.85,0.00,5760.85,53409.15,3885.65,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61701,,BANKNIFTY,,2026-07-28,2026-07-28,50800.00,CE,BANKNIFTY26JUL50800CE,0.00,0.00,0.00,5841.00,0.00,5841.00,53409.15,3957.90,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61679,,BANKNIFTY,,2026-07-28,2026-07-28,49900.00,CE,BANKNIFTY26JUL49900CE,0.00,0.00,0.00,6583.20,0.00,6583.20,53409.15,4634.80,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61675,,BANKNIFTY,,2026-07-28,2026-07-28,49700.00,CE,BANKNIFTY26JUL49700CE,0.00,0.00,0.00,6752.95,0.00,6752.95,53409.15,4792.50,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,61629,,BANKNIFTY,,2026-07-28,2026-07-28,47700.00,CE,BANKNIFTY26JUL47700CE,0.00,0.00,0.00,8529.15,0.00,8529.15,53409.15,6485.40,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,57778,,BANKNIFTY,,2026-06-30,2026-06-30,66000.00,CE,BANKNIFTY26JUN66000CE,3.70,5.35,3.70,4.65,4.45,4.45,53409.15,4.65,11640,-1740,5618,11124375427.50,2219,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,57770,,BANKNIFTY,,2026-06-30,2026-06-30,64500.00,CE,BANKNIFTY26JUN64500CE,6.55,7.80,5.55,7.80,7.80,7.65,53409.15,7.80,1350,-2550,345,667642803.00,130,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75899,,BANKNIFTY,,2026-06-30,2026-06-30,62100.00,CE,BANKNIFTY26JUN62100CE,0.00,0.00,0.00,52.10,0.00,52.10,53409.15,36.70,0,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75834,,BANKNIFTY,,2026-06-30,2026-06-30,60400.00,CE,BANKNIFTY26JUN60400CE,0.00,0.00,0.00,36.50,36.50,36.50,53409.15,95.05,30,0,0,0.00,0,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,75759,,BANKNIFTY,,2026-06-30,2026-06-30,58400.00,CE,BANKNIFTY26JUN58400CE,141.70,144.65,120.00,120.40,124.25,145.00,53409.15,120.40,1230,-540,50,87798936.00,24,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,38312,,BANKNIFTY,,2026-05-26,2026-05-26,45600.00,PE,BANKNIFTY26MAY45600PE,6.00,6.00,4.10,4.35,4.35,9.20,53409.15,0.00,3000,-30,35,47885169.00,11,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,38314,,BANKNIFTY,,2026-05-26,2026-05-26,45700.00,PE,BANKNIFTY26MAY45700PE,7.60,14.00,2.80,2.80,2.80,7.40,53409.15,2.80,2130,-180,140,191969895.00,56,F1,30,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,66635,,BANKNIFTY,,2026-05-26,2026-05-26,48200.00,PE,BANKNIFTY26MAY48200PE,16.15,16.15,6.45,6.95,6.80,19.60,53409.15,6.95,3330,330,174,251646630.00,74,F1,30,,,,,
