Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,531769,4.29,4.29,0.0000,0.0292,0.0291,0.5560
19-MAY-2026,531771,159.85,159.40,0.0028,0.0248,0.0247,0.4719
19-MAY-2026,531778,25.99,26.12,-0.0050,0.0386,0.0385,0.7355
19-MAY-2026,531779,14.00,14.00,0.0000,0.0374,0.0373,0.7126
19-MAY-2026,531780,6.79,6.68,0.0163,0.0338,0.0337,0.6438
19-MAY-2026,531784,1.32,1.32,0.0000,0.0265,0.0264,0.5044
19-MAY-2026,531797,128.00,128.85,-0.0066,0.0355,0.0354,0.6763
19-MAY-2026,531802,25.35,27.01,-0.0634,0.0319,0.0322,0.6152
19-MAY-2026,531810,59.31,58.30,0.0172,0.0327,0.0326,0.6228
19-MAY-2026,531812,0.56,0.59,-0.0522,0.0327,0.0329,0.6286
19-MAY-2026,531813,83.47,83.47,0.0000,0.0253,0.0252,0.4814
19-MAY-2026,531814,8.74,8.84,-0.0114,0.0363,0.0362,0.6916
19-MAY-2026,531821,32.35,32.35,0.0000,0.0329,0.0328,0.6266
19-MAY-2026,531822,167.50,168.30,-0.0048,0.0433,0.0432,0.8253
19-MAY-2026,531832,36.40,36.37,0.0008,0.0305,0.0305,0.5827
19-MAY-2026,531834,28.75,28.21,0.0190,0.0433,0.0432,0.8253
19-MAY-2026,531840,25.90,24.68,0.0482,0.0361,0.0362,0.6916
19-MAY-2026,531841,103.76,100.91,0.0279,0.0365,0.0365,0.6973
19-MAY-2026,531846,10.83,11.40,-0.0513,0.0423,0.0424,0.8101
19-MAY-2026,531859,144.65,141.30,0.0234,0.0322,0.0322,0.6152
19-MAY-2026,531861,47.79,47.00,0.0167,0.0272,0.0272,0.5197
19-MAY-2026,531862,28.91,29.24,-0.0114,0.0281,0.0280,0.5349
19-MAY-2026,531867,3.60,3.48,0.0339,0.0345,0.0345,0.6591
19-MAY-2026,531869,3.86,3.85,0.0026,0.0300,0.0299,0.5712
19-MAY-2026,531870,16.80,16.80,0.0000,0.0323,0.0322,0.6152
19-MAY-2026,531878,9.09,9.16,-0.0077,0.0361,0.0360,0.6878
19-MAY-2026,531885,8.13,8.13,0.0000,0.0003,0.0003,0.0057
19-MAY-2026,531888,64.27,64.86,-0.0091,0.0283,0.0282,0.5388
19-MAY-2026,531889,30.27,30.40,-0.0043,0.0384,0.0383,0.7317
19-MAY-2026,531893,0.36,0.36,0.0000,0.0311,0.0310,0.5923
19-MAY-2026,531900,23.50,23.39,0.0047,0.0424,0.0423,0.8081
19-MAY-2026,531902,20.50,20.50,0.0000,0.0452,0.0451,0.8616
19-MAY-2026,531909,1.24,1.19,0.0412,0.0350,0.0350,0.6687
19-MAY-2026,531910,252.95,251.25,0.0067,0.0390,0.0389,0.7432
19-MAY-2026,531911,57.00,55.50,0.0267,0.0358,0.0357,0.6820
19-MAY-2026,531913,16.66,16.72,-0.0036,0.0307,0.0306,0.5846
19-MAY-2026,531918,92.40,88.00,0.0488,0.0368,0.0369,0.7050
19-MAY-2026,531923,117.50,115.20,0.0198,0.0299,0.0299,0.5712
19-MAY-2026,531925,1.17,1.11,0.0526,0.0526,0.0526,1.0049
19-MAY-2026,531930,26.50,26.01,0.0187,0.0456,0.0455,0.8693
19-MAY-2026,531931,149.50,150.70,-0.0080,0.0364,0.0363,0.6935
19-MAY-2026,531944,16.30,15.55,0.0471,0.0406,0.0406,0.7757
19-MAY-2026,531950,2.72,2.68,0.0148,0.0323,0.0322,0.6152
19-MAY-2026,531952,63.02,62.62,0.0064,0.0291,0.0291,0.5560
19-MAY-2026,531959,1.92,1.84,0.0426,0.0339,0.0339,0.6477
19-MAY-2026,531962,42.00,39.85,0.0525,0.0406,0.0406,0.7757
19-MAY-2026,531968,38.50,38.54,-0.0010,0.0504,0.0502,0.9591
19-MAY-2026,531971,131.35,131.35,0.0000,0.0163,0.0163,0.3114
19-MAY-2026,531977,6.85,6.78,0.0103,0.0368,0.0367,0.7012
19-MAY-2026,531979,106.65,105.40,0.0118,0.0328,0.0327,0.6247
19-MAY-2026,531982,13.89,13.62,0.0196,0.0346,0.0346,0.6610
19-MAY-2026,531989,35.15,37.00,-0.0513,0.0285,0.0287,0.5483
19-MAY-2026,531991,0.54,0.52,0.0377,0.0412,0.0412,0.7871
19-MAY-2026,531996,8.30,8.24,0.0073,0.0384,0.0383,0.7317
19-MAY-2026,531997,62.70,61.48,0.0196,0.0330,0.0329,0.6286
19-MAY-2026,532001,50.50,50.96,-0.0091,0.0381,0.0381,0.7279
19-MAY-2026,532005,41.95,40.85,0.0266,0.0377,0.0377,0.7203
19-MAY-2026,532007,35.58,36.31,-0.0203,0.0298,0.0298,0.5693
19-MAY-2026,532011,89.64,91.46,-0.0201,0.0411,0.0410,0.7833
19-MAY-2026,532015,15.53,16.34,-0.0508,0.0395,0.0396,0.7566
19-MAY-2026,532016,208.15,210.55,-0.0115,0.0335,0.0335,0.6400
19-MAY-2026,532024,14.37,14.37,0.0000,0.0076,0.0076,0.1452
19-MAY-2026,532039,44.80,43.50,0.0294,0.0283,0.0283,0.5407
19-MAY-2026,532041,8.81,8.80,0.0011,0.0365,0.0364,0.6954
19-MAY-2026,532042,36.60,38.50,-0.0506,0.0353,0.0354,0.6763
19-MAY-2026,532053,73.94,72.16,0.0244,0.0378,0.0378,0.7222
19-MAY-2026,532056,165.00,163.05,0.0119,0.0337,0.0336,0.6419
19-MAY-2026,532057,118.20,115.45,0.0235,0.0406,0.0405,0.7738
19-MAY-2026,532070,181.55,182.45,-0.0049,0.0330,0.0329,0.6286
19-MAY-2026,532078,30.23,30.23,0.0000,0.0200,0.0199,0.3802
19-MAY-2026,532083,3.28,3.28,0.0000,0.0027,0.0027,0.0516
19-MAY-2026,532090,26.58,27.12,-0.0201,0.0306,0.0306,0.5846
19-MAY-2026,532092,1.53,1.59,-0.0385,0.0346,0.0346,0.6610
19-MAY-2026,532100,11.67,11.97,-0.0254,0.0414,0.0414,0.7909
19-MAY-2026,532102,30.00,29.50,0.0168,0.0312,0.0311,0.5942
19-MAY-2026,532113,10.29,9.80,0.0488,0.0403,0.0403,0.7699
19-MAY-2026,532123,4.60,4.55,0.0109,0.0337,0.0337,0.6438
19-MAY-2026,532124,20.20,20.20,0.0000,0.0362,0.0361,0.6897
19-MAY-2026,532131,19.84,18.90,0.0485,0.0411,0.0411,0.7852
19-MAY-2026,532140,2.42,2.44,-0.0082,0.0391,0.0390,0.7451
19-MAY-2026,532145,11.50,11.25,0.0220,0.0343,0.0342,0.6534
19-MAY-2026,532154,0.54,0.54,0.0000,0.0348,0.0348,0.6649
19-MAY-2026,532159,8.99,9.05,-0.0067,0.0412,0.0411,0.7852
19-MAY-2026,532160,10.47,10.35,0.0115,0.0261,0.0260,0.4967
19-MAY-2026,532167,27.00,27.00,0.0000,0.0103,0.0103,0.1968
19-MAY-2026,532183,8.51,8.56,-0.0059,0.0324,0.0323,0.6171
19-MAY-2026,532217,25.97,25.38,0.0230,0.0346,0.0346,0.6610
19-MAY-2026,532230,154.05,161.00,-0.0441,0.0274,0.0275,0.5254
19-MAY-2026,532262,1415.00,1415.00,0.0000,0.0241,0.0240,0.4585
19-MAY-2026,532275,1.91,1.96,-0.0258,0.0312,0.0312,0.5961
19-MAY-2026,532284,28.25,29.22,-0.0338,0.0303,0.0304,0.5808
19-MAY-2026,532303,3.90,3.97,-0.0178,0.0527,0.0526,1.0049
19-MAY-2026,532304,54.00,52.54,0.0274,0.0425,0.0424,0.8101
19-MAY-2026,532315,6.27,6.71,-0.0678,0.0407,0.0409,0.7814
19-MAY-2026,532320,9.00,9.00,0.0000,0.0396,0.0395,0.7546
19-MAY-2026,532323,16.77,16.94,-0.0101,0.0293,0.0292,0.5579
19-MAY-2026,532329,698.15,720.70,-0.0318,0.0394,0.0393,0.7508
19-MAY-2026,532333,59.85,60.00,-0.0025,0.0292,0.0292,0.5579
19-MAY-2026,532340,3.56,3.62,-0.0167,0.0467,0.0466,0.8903
19-MAY-2026,532344,180.00,188.10,-0.0440,0.0309,0.0310,0.5923
19-MAY-2026,532350,3.99,3.95,0.0101,0.0334,0.0333,0.6362
19-MAY-2026,532354,5.83,6.10,-0.0453,0.0441,0.0441,0.8425
19-MAY-2026,532355,6.66,7.01,-0.0512,0.0457,0.0457,0.8731
19-MAY-2026,532359,3.11,3.24,-0.0410,0.0387,0.0387,0.7394
19-MAY-2026,532362,135.00,136.00,-0.0074,0.0360,0.0359,0.6859
19-MAY-2026,532373,24.17,23.27,0.0379,0.0303,0.0304,0.5808
19-MAY-2026,532378,5.68,5.30,0.0692,0.0506,0.0507,0.9686
19-MAY-2026,532379,6.95,6.64,0.0456,0.0401,0.0401,0.7661
19-MAY-2026,532380,12.60,12.56,0.0032,0.0329,0.0328,0.6266
19-MAY-2026,532384,130.05,136.15,-0.0458,0.0265,0.0266,0.5082
19-MAY-2026,532397,13.86,14.58,-0.0506,0.0371,0.0372,0.7107
19-MAY-2026,532402,12.09,11.62,0.0397,0.0419,0.0419,0.8005
19-MAY-2026,532404,33.89,33.52,0.0110,0.0233,0.0233,0.4451
19-MAY-2026,532410,25.47,26.03,-0.0217,0.0324,0.0324,0.6190
19-MAY-2026,532425,29.30,29.77,-0.0159,0.0409,0.0408,0.7795
19-MAY-2026,532444,1.40,1.47,-0.0488,0.0322,0.0324,0.6190
19-MAY-2026,532455,16.53,17.00,-0.0280,0.0329,0.0329,0.6286
19-MAY-2026,532467,26.10,26.19,-0.0034,0.0336,0.0336,0.6419
19-MAY-2026,532470,96.09,96.09,0.0000,0.0186,0.0185,0.3534
19-MAY-2026,532645,2.75,2.89,-0.0497,0.0490,0.0490,0.9361
19-MAY-2026,532656,2.76,2.73,0.0109,0.0344,0.0343,0.6553
19-MAY-2026,532676,9.81,10.70,-0.0868,0.0416,0.0420,0.8024
19-MAY-2026,532701,13.94,14.46,-0.0366,0.0322,0.0323,0.6171
19-MAY-2026,532723,38.36,35.69,0.0721,0.0394,0.0396,0.7566
19-MAY-2026,532744,9.99,9.88,0.0111,0.0386,0.0385,0.7355
19-MAY-2026,532806,31.53,33.15,-0.0501,0.0472,0.0472,0.9018
19-MAY-2026,532820,14.24,14.24,0.0000,0.0350,0.0349,0.6668
19-MAY-2026,532825,5.20,4.75,0.0905,0.0415,0.0419,0.8005
19-MAY-2026,532829,239.35,235.90,0.0145,0.0280,0.0279,0.5330
19-MAY-2026,532855,150.00,145.00,0.0339,0.0339,0.0339,0.6477
19-MAY-2026,532879,257.85,270.00,-0.0460,0.0329,0.0330,0.6305
19-MAY-2026,532893,70.05,70.37,-0.0046,0.0399,0.0398,0.7604
19-MAY-2026,532911,5.00,4.98,0.0040,0.0337,0.0336,0.6419
19-MAY-2026,532918,25.63,25.78,-0.0058,0.0318,0.0317,0.6056
19-MAY-2026,532933,53.67,53.36,0.0058,0.0303,0.0302,0.5770
19-MAY-2026,532957,63.39,63.39,0.0000,0.0356,0.0355,0.6782
19-MAY-2026,532975,10.50,10.97,-0.0438,0.0392,0.0392,0.7489
19-MAY-2026,532985,82.89,82.34,0.0067,0.0101,0.0101,0.1930
19-MAY-2026,532992,31.70,31.45,0.0079,0.0374,0.0373,0.7126
19-MAY-2026,533007,6.98,7.11,-0.0185,0.0329,0.0329,0.6286
19-MAY-2026,533019,1599.00,1573.00,0.0164,0.0317,0.0317,0.6056
19-MAY-2026,533056,20.82,20.52,0.0145,0.0299,0.0298,0.5693
19-MAY-2026,533100,6.49,6.65,-0.0244,0.0300,0.0300,0.5731
19-MAY-2026,533101,118.00,111.10,0.0603,0.0369,0.0370,0.7069
19-MAY-2026,533110,11.31,11.84,-0.0458,0.0390,0.0391,0.7470
19-MAY-2026,533149,8.45,8.75,-0.0349,0.0582,0.0581,1.1100
19-MAY-2026,533167,87.61,86.70,0.0104,0.0310,0.0309,0.5903
19-MAY-2026,533202,5.27,5.54,-0.0500,0.0410,0.0410,0.7833
19-MAY-2026,533212,65.02,63.55,0.0229,0.0387,0.0386,0.7375
19-MAY-2026,533268,3.88,3.70,0.0475,0.0406,0.0406,0.7757
19-MAY-2026,533285,28.51,27.63,0.0314,0.0397,0.0397,0.7585
19-MAY-2026,533289,62.01,62.00,0.0002,0.0365,0.0364,0.6954
19-MAY-2026,533315,72.84,68.21,0.0657,0.0396,0.0398,0.7604
19-MAY-2026,533407,163.60,166.90,-0.0200,0.0374,0.0373,0.7126
19-MAY-2026,533427,23.13,22.71,0.0183,0.0348,0.0347,0.6629
19-MAY-2026,533477,410.00,405.00,0.0123,0.0224,0.0223,0.4260
19-MAY-2026,533602,0.93,0.94,-0.0107,0.0268,0.0268,0.5120
19-MAY-2026,533608,151.25,147.80,0.0231,0.0267,0.0267,0.5101
19-MAY-2026,533896,17.11,17.30,-0.0110,0.0423,0.0423,0.8081
19-MAY-2026,534060,1.89,1.88,0.0053,0.0331,0.0330,0.6305
19-MAY-2026,534063,38.47,36.64,0.0487,0.0438,0.0438,0.8368
19-MAY-2026,534064,1.58,1.64,-0.0373,0.0333,0.0333,0.6362
19-MAY-2026,534190,2.90,3.01,-0.0372,0.0483,0.0483,0.9228
19-MAY-2026,534338,12.77,12.68,0.0071,0.0372,0.0372,0.7107
19-MAY-2026,534422,5.86,6.11,-0.0418,0.0356,0.0356,0.6801
19-MAY-2026,534612,19.31,20.28,-0.0490,0.0337,0.0338,0.6457
19-MAY-2026,534623,59.47,59.66,-0.0032,0.0369,0.0368,0.7031
19-MAY-2026,534639,24.70,24.84,-0.0057,0.0383,0.0383,0.7317
19-MAY-2026,534691,15.09,14.40,0.0468,0.0383,0.0384,0.7336
19-MAY-2026,534732,39.13,40.65,-0.0381,0.0356,0.0356,0.6801
19-MAY-2026,534733,23.27,23.78,-0.0217,0.0303,0.0303,0.5789
19-MAY-2026,534741,0.55,0.55,0.0000,0.0326,0.0325,0.6209
19-MAY-2026,534755,1.12,1.12,0.0000,0.0477,0.0476,0.9094
19-MAY-2026,534796,197.05,201.05,-0.0201,0.0302,0.0301,0.5751
19-MAY-2026,534920,77.49,77.49,0.0000,0.0197,0.0197,0.3764
19-MAY-2026,535204,2.73,2.73,0.0000,0.0489,0.0487,0.9304
19-MAY-2026,535205,3.78,3.60,0.0488,0.0382,0.0382,0.7298
19-MAY-2026,535267,7.71,7.67,0.0052,0.0257,0.0257,0.4910
19-MAY-2026,535276,834.56,833.53,0.0012,0.0088,0.0088,0.1681
19-MAY-2026,535387,63.44,60.88,0.0412,0.0381,0.0381,0.7279
19-MAY-2026,535431,0.65,0.65,0.0000,0.0299,0.0298,0.5693
19-MAY-2026,535514,6.75,6.75,0.0000,0.0306,0.0306,0.5846
19-MAY-2026,535566,129.00,126.50,0.0196,0.0431,0.0431,0.8234
19-MAY-2026,535620,272.40,259.45,0.0487,0.0441,0.0442,0.8444
19-MAY-2026,535621,142.45,136.70,0.0412,0.0389,0.0389,0.7432
19-MAY-2026,535657,7.98,8.00,-0.0025,0.0426,0.0425,0.8120
19-MAY-2026,535667,195.80,197.00,-0.0061,0.0474,0.0472,0.9018
19-MAY-2026,535693,150.15,143.00,0.0488,0.0294,0.0296,0.5655
19-MAY-2026,535719,31.99,30.47,0.0487,0.0388,0.0389,0.7432
19-MAY-2026,535730,0.52,0.53,-0.0190,0.0317,0.0316,0.6037
19-MAY-2026,535910,0.78,0.80,-0.0253,0.0336,0.0336,0.6419
19-MAY-2026,535916,69.66,68.96,0.0101,0.0390,0.0389,0.7432
19-MAY-2026,536073,1.45,1.45,0.0000,0.0326,0.0326,0.6228
19-MAY-2026,536493,327.25,342.50,-0.0455,0.0290,0.0292,0.5579
19-MAY-2026,536565,54.00,53.23,0.0144,0.0310,0.0310,0.5923
19-MAY-2026,536659,4.61,4.60,0.0022,0.0302,0.0301,0.5751
19-MAY-2026,536672,8.24,8.24,0.0000,0.0331,0.0330,0.6305
19-MAY-2026,536709,10.96,10.88,0.0073,0.0286,0.0286,0.5464
19-MAY-2026,536846,104.70,110.20,-0.0512,0.0288,0.0289,0.5521
19-MAY-2026,536974,78.86,77.06,0.0231,0.0304,0.0304,0.5808
19-MAY-2026,537069,13.53,13.26,0.0202,0.0303,0.0302,0.5770
19-MAY-2026,537253,63.50,62.55,0.0151,0.0320,0.0319,0.6094
19-MAY-2026,537326,80.78,80.69,0.0011,0.0319,0.0318,0.6075
19-MAY-2026,537392,110.23,4.57,3.1831,0.0302,0.2271,4.3387
19-MAY-2026,537536,72.00,69.26,0.0388,0.0282,0.0283,0.5407
19-MAY-2026,537707,0.79,0.77,0.0256,0.0400,0.0399,0.7623
19-MAY-2026,537709,4.00,4.10,-0.0247,0.0274,0.0274,0.5235
19-MAY-2026,537766,1.94,2.01,-0.0354,0.0367,0.0367,0.7012
19-MAY-2026,537800,0.61,0.59,0.0333,0.0343,0.0343,0.6553
19-MAY-2026,537839,101.96,98.50,0.0345,0.0358,0.0358,0.6840
19-MAY-2026,537840,47.40,46.97,0.0091,0.0312,0.0311,0.5942
19-MAY-2026,537985,16.90,17.00,-0.0059,0.0398,0.0397,0.7585
19-MAY-2026,538081,5.30,5.52,-0.0407,0.0437,0.0437,0.8349
19-MAY-2026,538092,99.25,103.00,-0.0371,0.0302,0.0303,0.5789
19-MAY-2026,538212,0.40,0.40,0.0000,0.0361,0.0360,0.6878
19-MAY-2026,538273,22.55,22.55,0.0000,0.0406,0.0405,0.7738
19-MAY-2026,538351,1.83,1.84,-0.0054,0.0326,0.0325,0.6209
19-MAY-2026,538382,87.50,92.00,-0.0501,0.0294,0.0295,0.5636
19-MAY-2026,538395,84.99,82.74,0.0268,0.0354,0.0353,0.6744
19-MAY-2026,538401,134.10,129.85,0.0322,0.0353,0.0353,0.6744
19-MAY-2026,538422,0.45,0.43,0.0455,0.0338,0.0338,0.6457
19-MAY-2026,538451,5.09,5.19,-0.0195,0.0819,0.0817,1.5609
19-MAY-2026,538464,4.06,4.11,-0.0122,0.0455,0.0454,0.8674
19-MAY-2026,538465,12.04,13.44,-0.1100,0.0415,0.0421,0.8043
19-MAY-2026,538476,16.37,16.44,-0.0043,0.0338,0.0338,0.6457
19-MAY-2026,538520,2.31,2.25,0.0263,0.0284,0.0284,0.5426
19-MAY-2026,538521,112.95,108.20,0.0430,0.0314,0.0315,0.6018
19-MAY-2026,538539,10.15,9.84,0.0310,0.0360,0.0359,0.6859
19-MAY-2026,538540,11.20,10.99,0.0189,0.0307,0.0307,0.5865
19-MAY-2026,538546,115.60,115.35,0.0022,0.0271,0.0271,0.5177
19-MAY-2026,538556,108.65,110.80,-0.0196,0.0312,0.0311,0.5942
19-MAY-2026,538563,367.85,367.85,0.0000,0.0216,0.0215,0.4108
19-MAY-2026,538564,286.40,279.05,0.0260,0.0254,0.0254,0.4853
19-MAY-2026,538565,212.00,214.00,-0.0094,0.0350,0.0350,0.6687
19-MAY-2026,538568,32.55,31.00,0.0488,0.0330,0.0331,0.6324
19-MAY-2026,538569,1.12,1.06,0.0551,0.0435,0.0436,0.8330
19-MAY-2026,538596,5.51,5.79,-0.0496,0.0324,0.0325,0.6209
19-MAY-2026,538597,9.00,9.12,-0.0132,0.0328,0.0327,0.6247
19-MAY-2026,538598,20.61,20.10,0.0251,0.0335,0.0334,0.6381
19-MAY-2026,538607,0.80,0.84,-0.0488,0.0335,0.0336,0.6419
19-MAY-2026,538609,60.21,63.08,-0.0466,0.0412,0.0413,0.7890
19-MAY-2026,538610,0.92,0.94,-0.0215,0.0399,0.0398,0.7604
19-MAY-2026,538611,48.75,46.43,0.0488,0.0319,0.0320,0.6114
19-MAY-2026,538634,123.80,119.70,0.0337,0.0311,0.0311,0.5942
19-MAY-2026,538646,39.31,40.18,-0.0219,0.0322,0.0322,0.6152
19-MAY-2026,538647,35.75,35.15,0.0169,0.0349,0.0349,0.6668
19-MAY-2026,538652,3.81,3.81,0.0000,0.0004,0.0004,0.0076
19-MAY-2026,538668,736.00,730.15,0.0080,0.0275,0.0275,0.5254
19-MAY-2026,538674,6.70,6.93,-0.0338,0.0335,0.0335,0.6400
19-MAY-2026,538683,859.70,861.95,-0.0026,0.0086,0.0086,0.1643
19-MAY-2026,538706,7.89,7.75,0.0179,0.0307,0.0306,0.5846
19-MAY-2026,538707,31.51,33.40,-0.0583,0.0353,0.0355,0.6782
19-MAY-2026,538708,7.75,7.75,0.0000,0.0310,0.0309,0.5903
19-MAY-2026,538713,194.50,193.20,0.0067,0.0356,0.0355,0.6782
19-MAY-2026,538714,40.00,42.77,-0.0670,0.0387,0.0389,0.7432
19-MAY-2026,538715,363.75,358.20,0.0154,0.0318,0.0318,0.6075
19-MAY-2026,538716,412.35,429.15,-0.0399,0.0280,0.0281,0.5368
19-MAY-2026,538732,57.32,54.87,0.0437,0.0324,0.0324,0.6190
19-MAY-2026,538742,25.31,25.65,-0.0133,0.0379,0.0379,0.7241
19-MAY-2026,538743,8.84,9.30,-0.0507,0.0300,0.0301,0.5751
19-MAY-2026,538770,13.95,13.77,0.0130,0.0434,0.0433,0.8272
19-MAY-2026,538772,44.21,43.32,0.0203,0.0360,0.0360,0.6878
19-MAY-2026,538777,56.76,54.06,0.0487,0.0161,0.0165,0.3152
19-MAY-2026,538778,7.79,7.66,0.0168,0.0328,0.0327,0.6247
19-MAY-2026,538787,9.83,9.54,0.0299,0.0421,0.0420,0.8024
19-MAY-2026,538788,12.35,12.49,-0.0113,0.0295,0.0294,0.5617
19-MAY-2026,538817,10.25,10.17,0.0078,0.0308,0.0307,0.5865
19-MAY-2026,538833,8.74,9.10,-0.0404,0.0407,0.0407,0.7776
19-MAY-2026,538834,10.29,10.40,-0.0106,0.0378,0.0378,0.7222
19-MAY-2026,538837,84.10,81.74,0.0285,0.0289,0.0289,0.5521
19-MAY-2026,538838,32.00,31.83,0.0053,0.0383,0.0382,0.7298
19-MAY-2026,538857,12.82,13.49,-0.0509,0.0285,0.0287,0.5483
19-MAY-2026,538860,0.96,1.01,-0.0508,0.0406,0.0407,0.7776
19-MAY-2026,538862,42.89,43.70,-0.0187,0.0418,0.0417,0.7967
19-MAY-2026,538863,7.05,7.05,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,538868,13.70,13.74,-0.0029,0.0332,0.0332,0.6343
19-MAY-2026,538874,19.06,19.00,0.0032,0.0496,0.0494,0.9438
19-MAY-2026,538875,4.88,4.69,0.0397,0.0348,0.0348,0.6649
19-MAY-2026,538881,39.50,39.88,-0.0096,0.0334,0.0333,0.6362
19-MAY-2026,538882,58.40,56.67,0.0301,0.0355,0.0355,0.6782
19-MAY-2026,538890,60.35,58.60,0.0294,0.0305,0.0305,0.5827
19-MAY-2026,538894,24.94,24.94,0.0000,0.0408,0.0407,0.7776
19-MAY-2026,538895,13.58,13.09,0.0367,0.0377,0.0376,0.7183
19-MAY-2026,538918,8.97,8.88,0.0101,0.0381,0.0380,0.7260
19-MAY-2026,538919,23.00,23.00,0.0000,0.0275,0.0274,0.5235
19-MAY-2026,538922,21.33,21.50,-0.0079,0.0357,0.0357,0.6820
19-MAY-2026,538923,21.97,22.84,-0.0388,0.0479,0.0478,0.9132
19-MAY-2026,538926,180.45,189.90,-0.0510,0.0335,0.0336,0.6419
19-MAY-2026,538928,1.35,1.38,-0.0220,0.0349,0.0348,0.6649
19-MAY-2026,538935,66.90,67.00,-0.0015,0.0228,0.0227,0.4337
19-MAY-2026,538952,1.30,1.37,-0.0524,0.0471,0.0471,0.8998
19-MAY-2026,538964,760.20,760.20,0.0000,0.0290,0.0289,0.5521
19-MAY-2026,538965,80.99,79.50,0.0186,0.0318,0.0317,0.6056
19-MAY-2026,538970,6.94,6.93,0.0014,0.0392,0.0391,0.7470
19-MAY-2026,538975,0.21,0.21,0.0000,0.0284,0.0284,0.5426
19-MAY-2026,538987,639.65,631.00,0.0136,0.0255,0.0255,0.4872
19-MAY-2026,538992,2247.80,2150.00,0.0445,0.0222,0.0223,0.4260
19-MAY-2026,538993,14.25,14.25,0.0000,0.0195,0.0194,0.3706
19-MAY-2026,539005,51.97,49.50,0.0487,0.0200,0.0202,0.3859
19-MAY-2026,539011,93.34,95.44,-0.0222,0.0303,0.0303,0.5789
19-MAY-2026,539012,82.00,84.00,-0.0241,0.0398,0.0397,0.7585
19-MAY-2026,539013,82.18,80.48,0.0209,0.0345,0.0344,0.6572
19-MAY-2026,539014,9.35,9.45,-0.0106,0.0334,0.0333,0.6362
19-MAY-2026,539016,6.34,6.48,-0.0218,0.0380,0.0379,0.7241
19-MAY-2026,539017,7.31,7.69,-0.0507,0.0374,0.0375,0.7164
19-MAY-2026,539031,276.20,276.17,0.0001,0.0093,0.0093,0.1777
19-MAY-2026,539040,11.40,11.99,-0.0505,0.0324,0.0325,0.6209
19-MAY-2026,539090,33.04,33.04,0.0000,0.0364,0.0363,0.6935
19-MAY-2026,539091,0.88,0.89,-0.0113,0.0293,0.0292,0.5579
19-MAY-2026,539097,2.80,2.81,-0.0036,0.0407,0.0406,0.7757
19-MAY-2026,539110,19.14,19.14,0.0000,0.0257,0.0257,0.4910
19-MAY-2026,539111,23.88,23.88,0.0000,0.0441,0.0440,0.8406
19-MAY-2026,539112,157.60,150.10,0.0488,0.0288,0.0289,0.5521
19-MAY-2026,539115,251.20,244.75,0.0260,0.0337,0.0337,0.6438
19-MAY-2026,539117,18.56,17.68,0.0486,0.0359,0.0359,0.6859
19-MAY-2026,539119,22.05,22.05,0.0000,0.0168,0.0167,0.3191
19-MAY-2026,539120,56.09,53.42,0.0488,0.0398,0.0398,0.7604
19-MAY-2026,539121,150.00,150.45,-0.0030,0.0410,0.0409,0.7814
19-MAY-2026,539122,16.70,16.45,0.0151,0.0389,0.0388,0.7413
19-MAY-2026,539123,6.20,6.35,-0.0239,0.0378,0.0377,0.7203
19-MAY-2026,539124,21.01,21.99,-0.0456,0.0405,0.0405,0.7738
19-MAY-2026,539132,12.29,11.98,0.0255,0.0309,0.0309,0.5903
19-MAY-2026,539143,12.38,12.93,-0.0435,0.0400,0.0401,0.7661
19-MAY-2026,539149,4.95,4.99,-0.0080,0.0369,0.0368,0.7031
19-MAY-2026,539167,51.90,51.90,0.0000,0.0302,0.0301,0.5751
19-MAY-2026,539174,22.50,22.35,0.0067,0.0438,0.0437,0.8349
19-MAY-2026,539175,2.37,2.26,0.0475,0.0326,0.0327,0.6247
19-MAY-2026,539176,88.00,89.89,-0.0212,0.0398,0.0397,0.7585
19-MAY-2026,539189,13.74,13.66,0.0058,0.0402,0.0401,0.7661
19-MAY-2026,539190,48.14,48.14,0.0000,0.0334,0.0333,0.6362
19-MAY-2026,539195,174.85,176.65,-0.0102,0.0323,0.0323,0.6171
19-MAY-2026,539196,119.95,117.20,0.0232,0.0329,0.0328,0.6266
19-MAY-2026,539200,2.95,2.90,0.0171,0.0217,0.0216,0.4127
19-MAY-2026,539206,24.25,25.50,-0.0503,0.0396,0.0397,0.7585
19-MAY-2026,539216,1.20,1.21,-0.0083,0.0359,0.0358,0.6840
19-MAY-2026,539217,0.26,0.26,0.0000,0.0363,0.0362,0.6916
19-MAY-2026,539218,114.85,114.85,0.0000,0.0317,0.0316,0.6037
19-MAY-2026,539219,10.31,9.80,0.0507,0.0334,0.0335,0.6400
19-MAY-2026,539220,43.00,40.00,0.0723,0.0279,0.0283,0.5407
19-MAY-2026,539222,0.84,0.83,0.0120,0.0385,0.0384,0.7336
19-MAY-2026,539227,160.55,155.20,0.0339,0.0346,0.0346,0.6610
19-MAY-2026,539228,1.95,1.98,-0.0153,0.0288,0.0288,0.5502
